heure_supp_par_taux_augmentation,revenu_log,heure_supp_niveau_hierarchique,revenu_par_poste,taux_augmentation,experience_stagnee,ratio_distance_experience,effort_vs_gain,ecart_revenu_moyen_poste,satisfaction_moyenne,ratio_experience_age,annee_experience_totale,heure_supplementaires_Oui,score_engagement,anciennete_cat_encoded,ratio_satisfaction_travail_eval,formations_par_anciennete,satisfaction_employee_nature_travail,nombre_participation_pee,age,annees_dans_l_entreprise,distance_domicile_travail,annees_dans_le_poste_actuel,frequence_deplacement_encoded,revenu_bas,ecart_age_experience,nombre_experiences_precedentes,augmentation_salaire_precedent_pct,delta_note_evaluation,heure_supp_anciennete_poste,satisfaction_employee_equilibre_pro_perso,nb_formations_suivies
0.0006925207756232687,9.760136677640244,0.2,5776.0,0.0006925207756232687,19,1.1818181818181819,0.9993074792243767,498.7916666666679,3.5,0.03636363636363636,21,1.0,2.3,2,1.0,0.5,4,0,54,5,26,3,0,0,33,2,12,-1,3.0,3,3
0.0,7.928406026180535,0.0,2774.0,0.004325883201153569,6,2.5714285714285716,-0.004325883201153569,-460.8671875,2.75,0.0,6,0.0,2.0,2,0.75,0.3333333333333333,3,1,24,5,18,3,1,1,18,0,12,0,0.0,3,2
0.0,8.41316512099219,0.0,643.5714285714286,0.003329633740288568,6,0.46153846153846156,-0.003329633740288568,1312.8496503496503,2.75,0.17142857142857143,12,0.0,2.3,0,0.5,1.5,2,1,34,1,6,0,1,1,22,6,15,1,0.0,3,3
0.0,8.913146539151807,0.0,2476.0,0.0016155088852988692,10,0.23076923076923078,-0.0016155088852988692,658.1777777777779,2.75,0.05263157894736842,12,0.0,2.0,2,1.0,0.5,4,0,37,5,3,3,1,0,25,2,12,0,0.0,3,3
0.0,9.3615151997733,0.0,3877.0,0.0010317255610007739,12,0.3333333333333333,-0.0010317255610007739,-5198.208333333332,2.75,0.05714285714285714,14,0.0,2.9,4,0.25,0.5,1,0,34,11,5,10,1,0,20,2,12,1,0.0,3,6
0.0,9.1838937219612,0.0,9738.0,0.0014376668720476485,10,1.0,-0.0014376668720476485,2968.177777777778,3.0,0.0,10,0.0,3.3,3,1.0,0.6,4,1,36,9,11,7,2,0,26,0,14,0,0.0,3,6
0.0,7.950149887652018,0.0,472.5,0.007760141093474427,2,0.375,-0.007760141093474427,-399.8671875,2.25,0.13513513513513514,7,0.0,1.7999999999999998,0,0.8,1.0,4,1,36,1,3,0,1,1,29,5,22,1,0.0,3,2
0.0,7.868636894184167,0.0,1306.5,0.009567546880979716,9,2.090909090909091,-0.009567546880979716,-579.1503496503497,2.25,0.03225806451612903,10,0.0,2.4,3,0.6,0.18181818181818182,3,3,30,10,23,7,2,1,20,1,25,3,0.0,2,2
0.0,8.72371943690701,0.0,6146.0,0.0021151968760169215,8,2.4444444444444446,-0.0021151968760169215,-623.8222222222221,2.5,0.0,8,0.0,1.9,3,0.5,0.25,2,1,33,7,22,7,0,0,25,0,13,0,0.0,4,2
0.0036268386056820473,8.509967146324497,0.5,2481.5,0.0036268386056820473,6,1.75,0.996373161394318,1770.8496503496503,2.0,0.017543859649122806,7,1.0,2.3,2,0.5,0.3333333333333333,2,3,56,5,14,4,1,0,49,1,18,0,4.0,3,2
0.0,9.880116566212887,0.0,2442.125,0.0006654041050314787,14,0.2727272727272727,-0.0006654041050314787,3880.753846153846,2.5,0.1346153846153846,21,0.0,2.5,5,0.75,0.8333333333333334,3,0,51,5,6,3,1,0,30,7,13,0,0.0,3,5
0.002916396629941672,8.727940222393896,0.3333333333333333,1234.4,0.002916396629941672,8,0.46153846153846156,0.9970836033700583,-597.8222222222221,2.25,0.125,12,1.0,1.7999999999999998,3,0.75,0.375,3,0,31,7,6,7,1,0,19,4,18,2,7.0,2,3
0.0,7.7702232041587855,0.0,1184.0,0.008023648648648648,4,1.0,-0.008023648648648648,-824.1503496503497,2.5,0.037037037037037035,5,0.0,1.9,2,0.5,0.5,2,0,26,5,6,4,1,1,21,1,19,1,0.0,2,3
0.0,9.24116051431607,0.0,5156.0,0.0011636927851047323,9,2.090909090909091,-0.0011636927851047323,3095.1610169491523,3.5,0.01694915254237288,10,0.0,2.6,6,1.0,0.5,4,1,58,5,23,10,1,0,48,1,12,0,0.0,2,3
0.011343283582089553,7.424165281042028,0.5,837.5,0.011343283582089553,-1,22.0,0.9886567164179104,-951.0,3.25,0.05,0,1.0,1.9,0,0.75,2.0,3,0,19,0,22,0,1,1,19,1,19,0,0.0,2,2
0.0,7.833600223661103,0.0,2523.0,0.005548949663099485,3,0.5,-0.005548949663099485,-711.8671875,3.25,0.0,3,0.0,2.2,1,1.0,0.6666666666666666,4,1,22,2,2,1,1,1,19,0,14,0,0.0,3,2
0.0,8.789964651132264,0.0,3283.5,0.002131871478605147,15,1.1764705882352942,-0.002131871478605147,-575.9124087591244,2.25,0.02,16,0.0,1.5,4,0.25,0.125,1,0,49,15,20,11,1,0,33,1,14,0,0.0,2,2
0.0,8.463792414689122,0.0,947.8,0.0025321797847647183,14,1.4736842105263157,-0.0025321797847647183,1546.8496503496503,3.0,0.09090909090909091,18,0.0,1.8000000000000003,1,0.75,0.5,3,0,43,3,28,2,2,0,25,4,12,-1,0.0,3,2
0.0,9.127936545721369,0.0,1841.6,0.0011946133796698524,12,0.7058823529411765,-0.0011946133796698524,2438.177777777778,3.5,0.0784313725490196,16,0.0,2.3,1,1.0,1.0,4,0,50,2,12,2,2,0,34,4,11,0,0.0,3,3
0.002412809826716385,8.425077902508432,0.3333333333333333,1139.75,0.002412809826716385,1,4.0,0.9975871901732836,-2210.822222222222,2.75,0.09375,4,1.0,2.0,1,0.75,0.6666666666666666,3,1,31,2,20,2,1,1,27,3,11,2,2.0,3,2
0.0015874954206862866,9.010669176847117,0.25,2047.25,0.0015874954206862866,9,0.6923076923076923,0.9984125045793137,1419.177777777778,3.0,0.07142857142857142,12,1.0,2.1,3,0.75,0.2,3,1,41,9,9,7,1,0,29,3,13,0,7.0,3,2
0.0,7.987184748233473,0.0,1471.0,0.007817811012916384,7,2.7777777777777777,-0.007817811012916384,-1171.2745098039213,3.25,0.037037037037037035,8,0.0,2.5,3,0.6,0.3333333333333333,3,1,26,8,25,7,1,1,18,1,23,1,0.0,3,3
0.0,8.505525386548555,0.0,705.8571428571429,0.0040477636106051405,1,0.75,-0.0040477636106051405,-2201.9124087591244,2.75,0.16216216216216217,7,0.0,1.7000000000000002,1,0.4,0.0,2,2,36,3,6,2,1,0,29,6,20,1,0.0,3,0
0.0,9.273409063443166,0.0,3550.0,0.0014084507042253522,16,0.42105263157894735,-0.0014084507042253522,3507.0875912408756,3.0,0.038461538461538464,18,0.0,1.8000000000000003,2,1.0,0.4,4,0,51,4,8,2,2,0,33,2,15,2,0.0,3,2
0.0,8.683215975240689,0.0,1180.4,0.0023720772619451034,13,0.2222222222222222,-0.0023720772619451034,-867.8222222222221,3.5,0.1,17,0.0,2.0,4,0.75,0.0625,3,1,39,15,4,11,1,0,22,4,14,1,0.0,4,1
0.0,9.0641578617981,0.0,2879.6666666666665,0.0020835744877879384,4,4.0,-0.0020835744877879384,1869.177777777778,2.75,0.07692307692307693,6,0.0,2.0,1,0.75,1.0,3,0,25,2,28,2,1,0,19,2,18,1,0.0,3,3
0.0029935402552386955,8.7558950816463,0.3333333333333333,6347.0,0.0029935402552386955,12,0.6923076923076923,0.9970064597447613,2233.7254901960787,3.0,0.0,12,1.0,1.8000000000000003,4,1.0,0.16666666666666666,4,0,30,11,9,9,1,0,18,0,19,0,9.0,1,2
0.0,8.343077871169383,0.0,525.0,0.005238095238095238,3,0.8181818181818182,-0.005238095238095238,965.1328125,1.75,0.21212121212121213,10,0.0,1.3,2,0.2,0.3333333333333333,1,0,32,5,9,4,1,1,22,7,22,1,0.0,4,2
0.0,8.146998697389993,0.0,575.3333333333334,0.0037659327925840093,4,2.9,-0.0037659327925840093,259.84965034965035,2.75,0.10869565217391304,9,0.0,1.7000000000000002,2,1.0,0.2857142857142857,4,0,45,6,29,5,1,1,36,5,13,0,0.0,2,2
0.0046328468844104706,8.370547611074752,0.3333333333333333,1079.25,0.0046328468844104706,16,0.15,0.9953671531155895,1124.8496503496503,3.0,0.07692307692307693,19,1.0,1.8000000000000003,1,0.6,0.5,3,0,38,3,3,2,1,1,19,3,20,1,2.0,3,2
0.0,7.87587915949631,0.0,1316.0,0.005319148936170213,4,3.0,-0.005319148936170213,-560.1503496503497,2.25,0.03225806451612903,5,0.0,2.1,2,0.75,0.6666666666666666,3,0,30,5,18,4,1,1,25,1,14,0,0.0,2,4
0.0,8.448700194970938,0.0,4668.0,0.003641816623821765,9,0.9,-0.003641816623821765,-2101.822222222222,4.0,0.0,9,0.0,3.1,3,1.0,0.2222222222222222,4,3,32,8,9,7,2,1,23,0,17,2,0.0,4,2
0.0,8.07246736935477,0.0,534.0,0.004369538077403246,3,0.5555555555555556,-0.004369538077403246,11.849650349650346,3.0,0.16129032258064516,8,0.0,2.4000000000000004,1,0.25,0.75,1,1,30,3,5,2,1,1,22,5,14,0,0.0,3,3
0.0,7.908754738783246,0.0,2720.0,0.004779411764705883,6,0.2857142857142857,-0.004779411764705883,-514.8671875,3.25,0.0,6,0.0,2.2,2,1.0,0.5,4,0,30,5,2,3,1,1,24,0,13,1,0.0,3,3
0.0,9.751617603198,0.0,3436.2,0.0007566497875560212,17,0.45454545454545453,-0.0007566497875560212,351.7916666666679,2.25,0.09523809523809523,21,0.0,1.7999999999999998,3,0.25,0.25,1,1,41,7,10,6,2,0,20,4,13,1,0.0,2,2
0.0,7.713784616598755,0.0,746.0,0.00938337801608579,5,1.125,-0.00938337801608579,-996.8671875,2.75,0.047619047619047616,7,0.0,2.0,2,0.2,0.3333333333333333,1,1,41,5,9,0,1,1,34,2,21,1,0.0,3,2
0.0,7.302496423727326,0.0,741.5,0.009440323668240054,0,1.5,-0.009440323668240054,-1751.8671875,2.75,0.05,1,0.0,2.0,0,0.5,1.5,2,0,19,1,3,0,1,1,18,1,14,0,0.0,3,3
0.0,8.631592731724734,0.0,2802.5,0.001962533452274755,19,1.2380952380952381,-0.001962533452274755,2412.8496503496503,2.0,0.024390243902439025,20,0.0,1.7,5,0.5,0.3333333333333333,2,1,40,5,26,7,2,0,20,1,11,0,0.0,3,2
0.0,8.895081531754167,0.0,3647.5,0.0017820424948594928,9,0.09090909090909091,-0.0017820424948594928,525.1777777777779,2.25,0.027777777777777776,10,0.0,2.4,3,0.5,0.2727272727272727,2,2,35,10,1,8,1,0,25,1,13,0,0.0,3,3
0.008673026886383347,7.7437032581737535,0.3333333333333333,768.6666666666666,0.008673026886383347,11,0.42857142857142855,0.9913269731136166,-320.0,2.5,0.037037037037037035,13,1.0,2.2,3,0.6,0.375,3,1,53,7,6,7,1,1,40,2,20,1,7.0,1,3
0.0,9.104868739033948,0.0,4499.0,0.001555901311402534,8,0.8,-0.001555901311402534,2228.177777777778,3.25,0.030303030303030304,9,0.0,1.9,3,1.0,0.2,4,0,32,9,8,8,2,0,23,1,14,0,0.0,3,2
0.0,8.371010681238156,0.0,2159.5,0.003009956008335263,9,0.09090909090909091,-0.003009956008335263,-2823.9124087591244,2.75,0.03333333333333333,10,0.0,1.7000000000000002,3,0.75,0.09090909090909091,3,1,29,10,1,7,0,1,19,1,13,0,0.0,3,1
0.0,8.721439305625983,0.0,2044.0,0.0027723418134377037,8,0.6363636363636364,-0.0027723418134377037,-1010.9124087591244,2.75,0.038461538461538464,10,0.0,1.7000000000000002,0,0.75,1.0,3,0,51,1,7,0,1,0,41,2,17,1,0.0,3,2
0.005977286312014346,8.115819701211327,0.5,669.2,0.005977286312014346,5,0.9,0.9940227136879857,153.84965034965035,2.0,0.06779661016949153,9,1.0,2.0,0,0.4,1.5,2,1,58,1,9,0,1,1,49,4,20,2,0.0,2,3
0.0,9.292473201514705,0.0,1356.875,0.0010133578995854444,8,0.25,-0.0010133578995854444,4085.177777777778,2.5,0.17073170731707318,15,0.0,1.9,4,1.0,0.15384615384615385,4,1,40,12,4,11,1,0,25,7,11,1,0.0,2,2
0.0,7.710653323501202,0.0,318.7142857142857,0.008068130883012102,0,0.2857142857142857,-0.008068130883012102,-395.0,3.25,0.17142857142857143,6,0.0,2.5,2,0.75,0.6,3,1,34,4,2,3,2,1,28,6,18,0,0.0,3,3
0.0,7.751045117971802,0.0,1161.5,0.010331467929401636,1,6.333333333333333,-0.010331467929401636,-869.1503496503497,2.75,0.043478260869565216,2,0.0,3.5,1,0.8,2.0,4,2,22,2,19,2,1,1,20,1,24,1,0.0,3,6
0.0,7.613324979540639,0.0,289.14285714285717,0.008893280632411068,0,1.2857142857142858,-0.008893280632411068,-1168.1503496503497,2.75,0.21428571428571427,6,0.0,1.7000000000000002,1,0.5,0.3333333333333333,2,1,27,2,9,2,0,1,21,6,18,0,0.0,1,1
0.0,7.906178840394815,0.0,1356.5,0.004054552156284556,4,3.5,-0.004054552156284556,-479.15034965034965,2.75,0.034482758620689655,5,0.0,2.0,2,1.0,0.3333333333333333,4,1,28,5,21,2,1,1,23,1,11,0,0.0,1,2
0.0016950948193664582,9.152711259139547,0.25,2359.75,0.0016950948193664582,9,1.8461538461538463,0.9983049051806335,2222.1610169491523,2.5,0.05172413793103448,12,1.0,1.9,2,1.0,0.3333333333333333,4,1,57,5,24,3,1,0,45,3,16,-1,3.0,1,2
0.005845674201091193,7.85049318087114,0.5,1283.0,0.005845674201091193,0,1.5,0.9941543257989088,-626.1503496503497,3.0,0.03571428571428571,1,1.0,2.1,0,0.75,1.0,3,1,27,1,3,1,0,1,26,1,15,1,1.0,2,2
0.0,9.899830875032585,0.0,4981.5,0.0007527853056308341,18,0.5,-0.0007527853056308341,3096.791666666668,2.5,0.058823529411764705,21,0.0,2.5,2,0.5,0.8333333333333334,2,0,50,5,11,4,1,0,29,3,15,0,0.0,3,5
0.0,7.804659297056102,0.0,490.2,0.004895960832313341,9,1.0,-0.004895960832313341,-741.1503496503497,2.0,0.09523809523809523,13,0.0,1.7,3,0.75,0.2,3,1,41,9,14,8,1,1,28,4,12,0,0.0,3,2
0.0,9.150590367570407,0.0,3139.6666666666665,0.0012740205966663128,10,0.38461538461538464,-0.0012740205966663128,2649.177777777778,3.0,0.06451612903225806,12,0.0,2.1,3,1.0,0.18181818181818182,4,1,30,10,5,9,1,0,18,2,12,0,0.0,3,2
0.0,9.06958293425992,0.0,1737.2,0.0025328114206769514,8,0.07692307692307693,-0.0025328114206769514,1916.177777777778,3.0,0.10256410256410256,12,0.0,1.8000000000000003,3,0.8,0.2222222222222222,4,0,38,8,1,3,1,0,26,4,22,2,0.0,4,2
0.0,8.019283792916793,0.0,759.5,0.0065832784726793945,5,0.6666666666666666,-0.0065832784726793945,-154.15034965034965,2.5,0.09090909090909091,8,0.0,1.6,2,0.6,0.3333333333333333,3,0,32,5,6,4,1,1,24,3,20,1,0.0,3,2
0.005232177894048398,8.025843344150903,0.5,3058.0,0.005232177894048398,6,2.4285714285714284,0.9947678221059516,-134.15034965034965,2.75,0.0,6,1.0,2.3,2,0.5,0.5,2,1,27,5,17,2,1,1,21,0,16,0,2.0,2,3
0.0,7.75190533307861,0.0,2325.0,0.00903225806451613,1,0.5,-0.00903225806451613,-301.0,2.25,0.0,1,0.0,2.4,0,0.2,5.0,1,0,19,0,1,0,2,1,18,0,21,3,0.0,4,5
0.0,7.644440761556566,0.0,417.6,0.005747126436781609,9,0.21428571428571427,-0.005747126436781609,-1146.8671875,2.75,0.10810810810810811,13,0.0,2.0,3,0.5,0.3333333333333333,2,0,36,8,3,7,2,1,23,4,12,0,0.0,2,3
0.0,8.030409562130485,0.0,1536.0,0.0035807291666666665,11,0.6923076923076923,-0.0035807291666666665,-162.8671875,2.5,0.03225806451612903,12,0.0,2.8,4,0.25,0.3076923076923077,1,2,30,12,9,9,0,1,18,1,11,0,0.0,3,4
0.0021973631642029563,8.518592212329946,0.3333333333333333,1001.2,0.0021973631642029563,5,0.4,0.9978026368357971,-1763.822222222222,2.25,0.08695652173913043,9,1.0,2.1,2,0.25,0.5,1,1,45,5,4,4,1,0,36,4,11,0,4.0,4,3
0.004228329809725159,8.356554845453426,0.5,851.4,0.004228329809725159,15,0.4,0.9957716701902748,1064.8496503496503,2.5,0.07017543859649122,19,1.0,2.2,1,0.25,1.0,1,1,56,2,8,2,1,1,37,4,18,0,2.0,3,3
0.0,7.824445930877619,0.0,2500.0,0.0056,4,0.4,-0.0056,-692.1503496503497,3.0,0.0,4,0.0,1.8000000000000003,1,1.0,0.5,4,0,33,3,2,1,1,1,29,0,14,0,0.0,4,2
0.0,7.005789019253503,0.0,551.0,0.019963702359346643,0,1.0,-0.019963702359346643,-2132.8671875,2.75,0.05,1,0.0,2.0,0,0.8,1.5,4,0,19,1,2,0,1,1,18,1,22,2,0.0,2,3
0.0,7.735870319952567,0.0,1144.0,0.005244755244755245,1,3.0,-0.005244755244755245,-946.8671875,3.25,0.02564102564102564,2,0.0,2.2,1,1.0,1.0,4,0,38,2,9,2,1,1,36,1,12,0,0.0,3,3
0.005853906846525834,8.276394704863307,0.5,436.55555555555554,0.005853906846525834,-1,1.5,0.9941460931534741,736.8496503496503,3.25,0.25,7,1.0,1.6,2,0.8,0.0,4,1,31,4,12,2,1,1,24,8,23,1,2.0,3,0
0.0,7.7458682297922685,0.0,770.3333333333334,0.006490696668109044,7,2.7,-0.006490696668109044,-881.1503496503497,3.25,0.05714285714285714,9,0.0,2.2,1,0.5,0.75,2,0,34,3,27,2,1,1,25,2,15,0,0.0,3,3
0.0070063694267515925,8.052296499538647,0.5,1570.0,0.0070063694267515925,3,4.0,0.9929936305732484,514.0,2.5,0.023809523809523808,4,1.0,2.5,2,0.4,1.0,2,0,41,4,20,3,1,1,37,1,22,1,3.0,2,5
0.0,8.213652703029998,0.0,1230.0,0.0040650406504065045,3,0.16666666666666666,-0.0040650406504065045,455.1328125,3.0,0.0392156862745098,5,0.0,2.1,1,0.75,0.5,3,1,50,3,1,2,1,1,45,2,15,1,0.0,2,2
0.0,8.400884069015854,0.0,2225.0,0.0024719101123595504,4,2.1666666666666665,-0.0024719101123595504,-2692.9124087591244,2.75,0.018518518518518517,5,0.0,2.6,2,0.25,0.6,1,2,53,4,13,2,1,1,48,1,11,-1,0.0,3,3
0.0,7.921898411023797,0.0,1378.0,0.0047169811320754715,7,1.5555555555555556,-0.0047169811320754715,-436.15034965034965,3.25,0.029411764705882353,8,0.0,3.1,3,0.5,0.5555555555555556,2,1,33,8,14,7,1,1,25,1,13,0,0.0,3,5
0.0,9.85398213263229,0.0,9516.5,0.000735564545788893,20,0.18181818181818182,-0.000735564545788893,2203.791666666668,3.0,0.024390243902439025,21,0.0,2.1,5,0.75,0.3333333333333333,3,1,40,5,4,8,1,0,19,1,14,0,0.0,3,2
0.0,9.837507993602152,0.0,2080.222222222222,0.0005875440658049354,2,1.2727272727272727,-0.0005875440658049354,3065.753846153846,3.0,0.14285714285714285,10,0.0,2.1,5,0.5,0.5,2,0,55,5,14,3,1,0,45,8,11,-1,0.0,3,3
0.0,9.16408698745872,0.0,4773.5,0.0017806640829579972,9,0.18181818181818182,-0.0017806640829579972,2404.0875912408756,3.0,0.02857142857142857,10,0.0,1.8000000000000003,3,0.75,0.18181818181818182,3,0,34,10,2,9,2,0,24,1,17,1,0.0,2,2
0.0,9.527702598529377,0.0,3433.5,0.001310615989515072,18,0.13636363636363635,-0.001310615989515072,6517.161016949152,3.0,0.057692307692307696,21,0.0,3.0,3,0.5,0.75,2,0,51,7,3,7,1,0,30,3,18,0,0.0,3,6
0.0,9.903487552536127,0.0,19999.0,0.0007000350017500875,10,0.09090909090909091,-0.0007000350017500875,3169.791666666668,2.5,0.0,10,0.0,2.8,6,0.75,0.8333333333333334,3,1,52,5,1,3,1,0,42,0,14,1,0.0,3,5
0.0,7.731930721948486,0.0,1139.5,0.007020623080298377,6,1.125,-0.007020623080298377,-913.1503496503497,3.0,0.03571428571428571,7,0.0,1.8000000000000003,3,0.5,0.25,2,0,27,7,9,7,1,1,20,1,16,0,0.0,2,2
0.0021974306964164976,8.685584842676693,0.3333333333333333,1479.0,0.0021974306964164976,5,2.5555555555555554,0.9978025693035835,-1226.9124087591244,2.25,0.08333333333333333,8,1.0,1.2,0,0.75,0.5,3,0,35,1,23,0,1,0,27,3,13,1,0.0,3,1
0.0,7.644919344958857,0.0,417.8,0.006701771182383916,3,0.875,-0.006701771182383916,-1103.1503496503497,4.0,0.09090909090909091,7,0.0,3.4,2,1.0,0.5,4,3,43,5,7,4,0,1,36,4,14,-1,0.0,4,3
0.0,9.728717411895008,0.0,8396.0,0.0013696998570747975,20,0.09090909090909091,-0.0013696998570747975,-37.20833333333212,3.0,0.021739130434782608,21,0.0,1.8000000000000003,5,0.8,0.16666666666666666,4,1,45,5,2,8,0,0,24,1,23,2,0.0,3,1
0.003367003367003367,8.178919332848396,0.5,1782.0,0.003367003367003367,7,2.3333333333333335,0.9966329966329966,371.84965034965035,1.5,0.02631578947368421,8,1.0,1.8,3,0.25,0.3333333333333333,1,1,37,8,21,7,1,1,29,1,12,-1,7.0,2,3
0.0,8.395251520610994,0.0,737.5,0.0024858757062146894,5,0.18181818181818182,-0.0024858757062146894,1190.1328125,2.75,0.1388888888888889,10,0.0,2.6,2,0.5,0.7142857142857143,2,0,35,6,2,2,2,1,25,5,11,0,0.0,3,5
0.0,8.569026340056254,0.0,1755.0,0.0030389363722697054,9,1.75,-0.0030389363722697054,-1877.9124087591244,2.75,0.046511627906976744,11,0.0,2.9000000000000004,2,0.75,0.8333333333333334,3,1,42,5,21,3,0,0,31,2,16,0,0.0,3,5
0.0,8.787830829258759,0.0,3276.5,0.0021364260643979855,13,0.13333333333333333,-0.0021364260643979855,-589.9124087591244,3.0,0.02564102564102564,14,0.0,2.1,0,0.75,1.5,3,0,38,1,2,0,1,0,24,1,14,0,0.0,3,3
0.0,8.742254901886351,0.0,1565.25,0.0028749401054144704,6,2.9,-0.0028749401054144704,-881.9124087591244,2.5,0.07692307692307693,9,0.0,2.2,3,1.0,0.375,4,1,38,7,29,7,1,0,29,3,18,0,0.0,1,3
0.0,8.366137716496281,0.0,716.3333333333334,0.004420660772452303,1,0.14285714285714285,-0.004420660772452303,-2844.9124087591244,2.5,0.17857142857142858,6,0.0,1.6,1,0.25,0.3333333333333333,1,1,27,2,1,2,2,1,21,5,19,1,0.0,3,1
0.002204585537918871,8.825412915085566,0.3333333333333333,3402.0,0.002204585537918871,6,2.25,0.9977954144620811,-338.91240875912445,3.0,0.02,7,1.0,1.8000000000000003,3,1.0,0.0,4,2,49,7,18,7,0,0,42,1,15,0,7.0,3,0
0.004456094364351245,8.246958032568177,0.5,1907.5,0.004456094364351245,4,1.6666666666666667,0.9955439056356488,622.8496503496503,3.75,0.02857142857142857,5,1.0,3.0,2,0.75,0.6666666666666666,3,1,34,5,10,3,2,1,29,1,17,0,3.0,4,4
0.005472455308281649,7.91644286012226,0.3333333333333333,304.55555555555554,0.005472455308281649,7,1.1875,0.9945275446917183,-493.8671875,3.5,0.1951219512195122,15,1.0,2.3,3,1.0,0.25,4,1,40,7,19,2,1,1,25,8,15,0,2.0,4,2
0.0028472950696838005,8.80597465931132,0.3333333333333333,834.125,0.0028472950696838005,10,1.6111111111111112,0.9971527049303162,-543.8389830508477,2.0,0.1794871794871795,17,1.0,1.4,0,0.25,1.0,1,0,38,1,29,0,1,0,21,7,19,0,0.0,3,2
0.0,8.941152882160566,0.0,3819.5,0.0028799581097002226,9,2.4545454545454546,-0.0028799581097002226,869.1777777777779,3.0,0.03333333333333333,10,0.0,3.0,3,0.8,0.2727272727272727,4,3,29,10,27,4,1,0,19,1,22,1,0.0,2,3
0.006872852233676976,7.753194269884341,0.5,1164.0,0.006872852233676976,3,1.0,0.993127147766323,-864.1503496503497,2.25,0.043478260869565216,4,1.0,1.7999999999999998,2,0.5,0.4,2,1,22,4,5,2,1,1,18,1,16,-1,2.0,2,2
0.0,7.675081857716334,0.0,1076.5,0.006038086391082211,7,2.0,-0.006038086391082211,-1081.8671875,2.5,0.02702702702702703,8,0.0,1.6,3,1.0,0.2222222222222222,4,0,36,8,18,1,2,1,28,1,13,0,0.0,3,2
0.0,8.492285555710053,0.0,2438.0,0.002871205906480722,4,1.5,-0.002871205906480722,-2340.8389830508477,3.25,0.024390243902439025,5,0.0,3.1,1,1.0,1.25,4,1,40,3,9,2,0,0,35,1,14,1,0.0,1,5
0.0,9.148145768383063,0.0,1174.5,0.0017028522775649213,10,0.05555555555555555,-0.0017028522775649213,2179.1610169491523,2.75,0.14893617021276595,17,0.0,2.3,2,0.25,0.6,1,1,46,4,1,2,1,0,29,7,16,0,0.0,3,3
0.0,9.249657234353132,0.0,5200.0,0.0010576923076923077,13,0.26666666666666666,-0.0010576923076923077,3630.177777777778,3.25,0.030303030303030304,14,0.0,1.9,4,1.0,0.13333333333333333,4,0,32,14,4,8,1,0,18,1,11,2,0.0,2,2
0.0,9.044875932248653,0.0,4237.0,0.00259617654000472,11,0.07692307692307693,-0.00259617654000472,1331.0875912408756,3.0,0.03225806451612903,12,0.0,1.8000000000000003,4,0.6,0.16666666666666666,3,0,30,11,1,8,0,0,18,1,22,2,0.0,3,2
0.0,9.208538750029554,0.0,4990.5,0.0014026650636208796,6,2.5,-0.0014026650636208796,3211.177777777778,3.5,0.03571428571428571,7,0.0,2.0,3,0.75,0.25,3,0,27,7,20,7,2,0,20,1,14,0,0.0,3,2
0.0,9.43276366396591,0.0,2081.6666666666665,0.0012810248198558848,11,0.47058823529411764,-0.0012810248198558848,-3166.246153846154,2.25,0.09615384615384616,16,0.0,3.0,3,0.5,0.45454545454545453,2,2,51,10,8,9,1,0,35,5,16,1,0.0,1,5
0.0041400075272864136,7.885329239273191,0.5,442.8333333333333,0.0041400075272864136,3,0.3333333333333333,0.9958599924727136,-535.1503496503497,2.75,0.16129032258064516,8,1.0,2.6,2,0.25,0.8333333333333334,1,0,30,5,3,2,1,1,22,5,11,0,2.0,3,5
0.0013244058568170113,9.517236663351769,0.25,3397.75,0.0013244058568170113,13,0.35294117647058826,0.998675594143183,-3238.208333333332,3.5,0.07142857142857142,16,1.0,2.3,0,1.0,1.5,4,0,41,1,6,0,1,0,25,3,18,0,0.0,3,3
0.0,8.80941494391005,0.0,1116.0,0.002240143369175627,4,2.6,-0.002240143369175627,-73.82222222222208,2.25,0.16129032258064516,9,0.0,2.4,2,0.25,0.7142857142857143,1,0,30,6,26,3,2,0,21,5,15,1,0.0,2,5
0.0,7.629975707027789,0.0,2058.0,0.006802721088435374,7,0.125,-0.006802721088435374,-1134.1503496503497,3.0,0.0,7,0.0,1.5000000000000002,2,0.75,0.14285714285714285,3,0,29,6,1,2,1,1,22,0,14,0,0.0,2,1
0.0,9.089979015305,0.0,1266.4285714285713,0.0013536379018612521,15,0.2727272727272727,-0.0013536379018612521,2095.177777777778,3.75,0.13043478260869565,21,0.0,2.1,5,1.0,0.3333333333333333,4,0,45,5,6,7,0,0,24,6,12,1,0.0,3,2
0.0,8.689632748355741,0.0,1980.0,0.0023569023569023568,14,0.17647058823529413,-0.0023569023569023568,-829.8222222222221,3.0,0.03636363636363636,16,0.0,2.7,2,0.25,0.5714285714285714,1,1,54,6,3,2,1,0,38,2,14,0,0.0,3,4
0.0,8.685246776412487,0.0,657.1111111111111,0.002705444707473791,8,0.29411764705882354,-0.002705444707473791,2679.1328125,3.5,0.21621621621621623,16,0.0,2.3,4,0.5,0.21428571428571427,2,0,36,13,5,11,1,0,20,8,16,0,0.0,4,3
0.0,7.872073979866873,0.0,374.57142857142856,0.008009153318077803,1,0.5,-0.008009153318077803,-570.1503496503497,3.0,0.17647058823529413,7,0.0,2.1,1,0.4,0.75,2,0,33,3,4,2,1,1,26,6,21,2,0.0,3,3
